split_id,split_seed,metric_schema_version,policy,candidate,tree_weight,nn_weight,selection_value,public_rows,private_rows,public_prevalence,private_prevalence,public_positive_rate,private_positive_rate,public_weighted_f1,private_weighted_f1,public_dead_class_f1_legacy,private_dead_class_f1_legacy,public_f1,private_f1
2,20260831,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.8475,9600,14400,0.83,0.83,0.8475,0.8475,0.8724734381558629,0.8697057498353724,0.9256085444610035,0.9239940387481371,0.9256085444610035,0.9239940387481371
2,20260831,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.3912048935890198,9600,14400,0.83,0.83,0.9060416666666666,0.9074305555555555,0.8641742840984358,0.8619329149042706,0.9302772110884435,0.9293736760062352,0.9302772110884435,0.9293736760062352
2,20260831,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.905,9600,14400,0.83,0.83,0.905,0.905,0.864212658365505,0.8625017067526992,0.9301152737752162,0.9292347102145373,0.9301152737752162,0.9292347102145373
2,20260831,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8716140451588213,0.8691382829442531,0.9247512437810945,0.9233001658374793,0.9247512437810945,0.9233001658374793
2,20260831,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5577342234402484,9600,14400,0.83,0.83,0.8566666666666667,0.8634027777777777,0.879937715499117,0.8780562015850395,0.9312005928853755,0.9310641787984416,0.9312005928853755,0.9310641787984416
2,20260831,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8797980246913581,0.8777119341563787,0.9312345679012346,0.9300411522633745,0.9312345679012346,0.9300411522633745
2,20260831,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.44969892583842164,9600,14400,0.83,0.83,0.8947916666666667,0.8985416666666667,0.8727071138188894,0.8714554308666059,0.9328421306921125,0.9327869511068257,0.9328421306921125,0.9327869511068257
2,20260831,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.895,9600,14400,0.83,0.83,0.895,0.895,0.8724306104523496,0.872354267310789,0.9327294685990338,0.9326892109500805,0.9327294685990338,0.9326892109500805
2,20260831,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8779802908534251,0.8759289450184973,0.9284825870646766,0.9272802653399669,0.9284825870646766,0.9272802653399669
3,20260832,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5659850949099601,9600,14400,0.83,0.83,0.8594791666666667,0.8582638888888889,0.8780559049204885,0.8806773196357782,0.9305135951661632,0.9318415532063675,0.9305135951661632,0.9318415532063675
3,20260832,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.86,9600,14400,0.83,0.83,0.86,0.86,0.8776408506712476,0.8803118173527602,0.9303500986193294,0.931870479947403,0.9303500986193294,0.931870479947403
3,20260832,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.46474746265123623,9600,14400,0.83,0.83,0.8953125,0.8927777777777778,0.8710987461464232,0.8737700812783258,0.9320775221880094,0.9330861012576588,0.9320775221880094,0.9330861012576588
3,20260832,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.895,9600,14400,0.83,0.83,0.895,0.895,0.8710564339042599,0.8734230712926364,0.9320048309178744,0.9332528180354267,0.9320048309178744,0.9332528180354267
3,20260832,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8758582089552239,0.8781924990432453,0.9272388059701493,0.9286069651741293,0.9272388059701493,0.9286069651741293
3,20260832,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5724409603494778,9600,14400,0.83,0.83,0.8582291666666667,0.8559722222222222,0.8784869081516814,0.8802687664874354,0.9305855494539397,0.931295823379191,0.9305855494539397,0.931295823379191
3,20260832,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8782874074074075,0.8803015637860082,0.9303703703703704,0.931522633744856,0.9303703703703704,0.931522633744856
3,20260832,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.45130597462413535,9600,14400,0.83,0.83,0.8988541666666666,0.898125,0.8700362800408898,0.8724748001727486,0.9320961619569802,0.9332529636327105,0.9320961619569802,0.9332529636327105
3,20260832,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8925,9600,14400,0.83,0.83,0.8925,0.8925,0.8716277453069906,0.8738318870394342,0.9319061441702952,0.933075310433801,0.9319061441702952,0.933075310433801
3,20260832,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8758582089552239,0.8786169154228856,0.9272388059701493,0.9288557213930348,0.9272388059701493,0.9288557213930348
3,20260832,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5763020617548597,9600,14400,0.83,0.83,0.8565625,0.8538888888888889,0.8781231883375259,0.8798957260041086,0.9301463776171948,0.9307984163642362,0.9301463776171948,0.9307984163642362
3,20260832,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8778558024691359,0.8797260905349794,0.9301234567901234,0.9311934156378601,0.9301234567901234,0.9311934156378601
3,20260832,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.4417849176642953,9600,14400,0.83,0.83,0.9015625,0.9015277777777778,0.8689182323578346,0.8709741653817086,0.9319617397581664,0.9330231811983637,0.9319617397581664,0.9330231811983637
3,20260832,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.9025,9600,14400,0.83,0.83,0.9025,0.9025,0.8683389974511468,0.870274050398661,0.9318181818181818,0.9328202661535995,0.9318181818181818,0.9328202661535995
3,20260832,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8762826253348641,0.8786169154228856,0.9274875621890547,0.9288557213930348,0.9274875621890547,0.9288557213930348
3,20260832,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.6126405081502022,9600,14400,0.83,0.83,0.8394791666666667,0.8393055555555555,0.8778823534686414,0.8776629129036523,0.9276845323516566,0.9275314086030452,0.9276845323516566,0.9275314086030452
3,20260832,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.84,9600,14400,0.83,0.83,0.84,0.84,0.8776976350329644,0.878119367325954,0.9276447105788423,0.9278942115768463,0.9276447105788423,0.9278942115768463
3,20260832,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.4023729861886243,9600,14400,0.83,0.83,0.9110416666666666,0.9124305555555555,0.8656683029849292,0.8676611431504448,0.9319133660404452,0.9331632856402694,0.9319133660404452,0.9331632856402694
3,20260832,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.895,9600,14400,0.83,0.83,0.895,0.895,0.8703693456302152,0.8731176987263944,0.9316425120772946,0.9330917874396135,0.9316425120772946,0.9330917874396135
3,20260832,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8773436662839648,0.8793242760556194,0.9281094527363184,0.9292703150912106,0.9281094527363184,0.9292703150912106
3,20260832,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.6059513529495439,9600,14400,0.83,0.83,0.8425,0.8414583333333333,0.8779468235222523,0.8783891540103749,0.9281265570503239,0.9282479537994931,0.9281265570503239,0.9282479537994931
3,20260832,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.8425,9600,14400,0.83,0.83,0.8425,0.8425,0.8779468235222523,0.8785814154276825,0.9281265570503239,0.9285002491280518,0.9281265570503239,0.9285002491280518
3,20260832,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.3978360149465102,9600,14400,0.83,0.83,0.9121875,0.9142361111111111,0.8652412918421887,0.8665423196578217,0.931898355754858,0.9329139626547757,0.931898355754858,0.9329139626547757
3,20260832,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.91,9600,14400,0.83,0.83,0.91,0.91,0.8657106542882403,0.8686948619707241,0.9317528735632183,0.9332694763729247,0.9317528735632183,0.9332694763729247
3,20260832,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8773436662839648,0.8786169154228856,0.9281094527363184,0.9288557213930348,0.9281094527363184,0.9288557213930348
3,20260832,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.46784089505672455,9600,14400,0.83,0.83,0.8819791666666666,0.8827083333333333,0.8688658009991688,0.8686708732187038,0.9287496197140249,0.9287596804930462,0.9287496197140249,0.9287596804930462
3,20260832,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.8825,9600,14400,0.83,0.83,0.8825,0.8825,0.8686412779011954,0.8689401600902712,0.9287104622871046,0.9288726682887267,0.9287104622871046,0.9288726682887267
3,20260832,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.38211552798748016,9600,14400,0.83,0.83,0.9083333333333333,0.9105555555555556,0.8623937258398422,0.861474313978912,0.9297698945349953,0.9296999680817108,0.9297698945349953,0.9296999680817108
3,20260832,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8621486810551559,0.8630864451296106,0.9294964028776979,0.9299760191846522,0.9294964028776979,0.9299760191846522
3,20260832,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8675820895522387,0.8722506697282817,0.9223880597014925,0.9251243781094527,0.9223880597014925,0.9251243781094527
3,20260832,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5689526202427482,9600,14400,0.83,0.83,0.8585416666666666,0.854375,0.8772448073879825,0.8793144212380422,0.9299198025909932,0.9305297876726448,0.9299198025909932,0.9305297876726448
3,20260832,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8769925925925925,0.8797260905349794,0.9296296296296296,0.9311934156378601,0.9296296296296296,0.9311934156378601
3,20260832,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.47368597728922424,9600,14400,0.83,0.83,0.89125,0.8874305555555555,0.8723639484028124,0.87440751222401,0.9320987654320988,0.9325947191783591,0.9320987654320988,0.9325947191783591
3,20260832,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8925,9600,14400,0.83,0.83,0.8925,0.8925,0.8716277453069906,0.8741359065887369,0.9319061441702952,0.9332365747460087,0.9319061441702952,0.9332365747460087
3,20260832,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.876070417145044,0.8779095547901519,0.9273631840796019,0.9284411276948591,0.9273631840796019,0.9284411276948591
4,20260833,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5609021330777192,9600,14400,0.83,0.83,0.8632291666666667,0.8590972222222222,0.879138565696646,0.8793834986663324,0.9316517994463243,0.9312173662788308,0.9316517994463243,0.9312173662788308
4,20260833,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.865,9600,14400,0.83,0.83,0.865,0.865,0.8787164111739768,0.8784255632391422,0.9316617502458211,0.9314978695509669,0.9316617502458211,0.9314978695509669
4,20260833,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.45736544302703075,9600,14400,0.83,0.83,0.8979166666666667,0.8952777777777777,0.8722163589169979,0.8718323991860881,0.9330841572220883,0.9324585412976977,0.9330841572220883,0.9324585412976977
4,20260833,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8975,9600,14400,0.83,0.83,0.8975,0.8975,0.8720833609934634,0.8714698519334798,0.9329474191992282,0.9326258240874739,0.9329474191992282,0.9326258240874739
4,20260833,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8750093761959434,0.8787583875494324,0.9267412935323384,0.92893864013267,0.9267412935323384,0.92893864013267
4,20260833,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5689314746997822,9600,14400,0.83,0.83,0.8609375,0.855625,0.8786697995077623,0.880111038134068,0.9310663463315468,0.9311580768755408,0.9310663463315468,0.9311580768755408
4,20260833,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.86,9600,14400,0.83,0.83,0.86,0.86,0.8782905452694534,0.8797343110432441,0.9307199211045365,0.9315417488494412,0.9307199211045365,0.9315417488494412
4,20260833,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.4513576313527722,9600,14400,0.83,0.83,0.8998958333333333,0.8972916666666667,0.8711728435156132,0.871748555388647,0.9328596375022581,0.9327383106179391,0.9328596375022581,0.9327383106179391
4,20260833,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.9,9600,14400,0.83,0.83,0.9,0.9,0.8710324341682724,0.8707242679416731,0.9328034682080925,0.9326429030186255,0.9328034682080925,0.9326429030186255
4,20260833,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8758582089552239,0.8791828039290727,0.9272388059701493,0.9291873963515754,0.9272388059701493,0.9291873963515754
4,20260833,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5755437181444558,9600,14400,0.83,0.83,0.858125,0.853125,0.8783966996067911,0.8798062248380738,0.930519560656547,0.9306432314230308,0.930519560656547,0.9306432314230308
4,20260833,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.86,9600,14400,0.83,0.83,0.86,0.86,0.8780739804033849,0.8797343110432441,0.9305966469428008,0.9315417488494412,0.9305966469428008,0.9315417488494412
4,20260833,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.4184596421733097,9600,14400,0.83,0.83,0.908125,0.9065972222222223,0.8685527461176061,0.8680849026917863,0.9328778616804507,0.9323789338985085,0.9328778616804507,0.9323789338985085
4,20260833,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.8875,9600,14400,0.83,0.83,0.8875,0.8875,0.8747694005401621,0.8738652084863006,0.9327996118389131,0.9323144104803494,0.9327996118389131,0.9323144104803494
4,20260833,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8764948335246843,0.8784754432963389,0.9276119402985075,0.9287728026533997,0.9276119402985075,0.9287728026533997
4,20260833,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5762941764166709,9600,14400,0.83,0.83,0.8572916666666667,0.85375,0.8781071169658552,0.8794891362219724,0.9302383010248179,0.930545244576425,0.9302383010248179,0.930545244576425
4,20260833,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8778558024691359,0.8797260905349794,0.9301234567901234,0.9311934156378601,0.9301234567901234,0.9311934156378601
4,20260833,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.4242802270720418,9600,14400,0.83,0.83,0.9064583333333334,0.9052777777777777,0.8694461708448824,0.8688090417713199,0.9330533893221356,0.9325276132543621,0.9330533893221356,0.9325276132543621
4,20260833,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8687130295763389,0.8682441475391115,0.9328537170263789,0.9326139088729016,0.9328537170263789,0.9326139088729016
4,20260833,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8769192499043247,0.8790413318025257,0.927860696517413,0.9291044776119403,0.927860696517413,0.9291044776119403
4,20260833,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.5556474130100961,9600,14400,0.83,0.83,0.8645833333333334,0.8604166666666667,0.8781365370158977,0.8782183030443369,0.9312761249077944,0.930736997781612,0.9312761249077944,0.930736997781612
4,20260833,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.865,9600,14400,0.83,0.83,0.865,0.865,0.8780620033205989,0.8774075954672211,0.9312930186823992,0.9309242871189773,0.9312930186823992,0.9309242871189773
4,20260833,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.4796971958406322,9600,14400,0.83,0.83,0.8907291666666667,0.8873611111111112,0.873502710779912,0.8735937153195543,0.9326230401356014,0.9321471896482005,0.9326230401356014,0.9321471896482005
4,20260833,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.8875,9600,14400,0.83,0.83,0.8875,0.8875,0.874091256499766,0.8734131124593697,0.9324357108199903,0.9320718098010674,0.9324357108199903,0.9320718098010674
